date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20100906,长春,43.82,125.32,0.62,0.65,0.66,18.36,77.95
20100907,长春,43.82,125.32,0.62,0.63,0.66,19.66,59.04
20100908,长春,43.82,125.32,0.62,0.63,0.65,22.8,61.22
20100909,长春,43.82,125.32,0.61,0.63,0.65,16.42,81.07
20100910,长春,43.82,125.32,0.61,0.64,0.65,11.76,82.7
20100911,长春,43.82,125.32,0.61,0.63,0.65,11.9,78.27
20100912,长春,43.82,125.32,0.61,0.63,0.65,16.79,79.5
20100913,长春,43.82,125.32,0.6,0.62,0.64,20.69,70.5
20100914,长春,43.82,125.32,0.6,0.61,0.64,20.98,70.9
20100915,长春,43.82,125.32,0.6,0.61,0.64,18.46,80.17
20100916,长春,43.82,125.32,0.59,0.61,0.64,3.96,68.84
20100917,长春,43.82,125.32,0.6,0.65,0.64,4.32,72.18
20100918,长春,43.82,125.32,0.6,0.63,0.64,9.08,74.88
20100919,长春,43.82,125.32,0.6,0.62,0.64,17.83,77.29
20100920,长春,43.82,125.32,0.6,0.62,0.63,12.23,72.65
20100921,长春,43.82,125.32,0.6,0.62,0.63,8.53,58.88
20100922,长春,43.82,125.32,0.6,0.61,0.63,19.89,52.11
20100923,长春,43.82,125.32,0.6,0.61,0.63,18.39,46.69
20100924,长春,43.82,125.32,0.59,0.61,0.63,19.49,64.14
20100925,长春,43.82,125.32,0.59,0.62,0.63,17.22,81.2
20100926,长春,43.82,125.32,0.59,0.61,0.63,16.15,66.54
20100927,长春,43.82,125.32,0.59,0.62,0.62,14.81,69.96
20100928,长春,43.82,125.32,0.6,0.64,0.63,5.12,78.06
20100929,长春,43.82,125.32,0.6,0.61,0.62,18.88,63.55
20100930,长春,43.82,125.32,0.59,0.61,0.62,17.45,76.72
20101001,长春,43.82,125.32,0.59,0.61,0.62,6.62,76.72
20101002,长春,43.82,125.32,0.59,0.62,0.62,7.47,87.63
20101003,长春,43.82,125.32,0.61,0.72,0.62,2.55,92.83
20101004,长春,43.82,125.32,0.63,0.68,0.63,4.39,83.31
20101005,长春,43.82,125.32,0.62,0.64,0.63,16.85,68.65
20101006,长春,43.82,125.32,0.61,0.63,0.63,15.52,75.73
20101007,长春,43.82,125.32,0.61,0.63,0.63,13.8,81.51
20101008,长春,43.82,125.32,0.61,0.63,0.63,15.04,80.08
20101009,长春,43.82,125.32,0.6,0.62,0.63,15.44,80.95
20101010,长春,43.82,125.32,0.6,0.62,0.63,2.96,74.15
20101011,长春,43.82,125.32,0.61,0.71,0.63,2.08,84.17
20101012,长春,43.82,125.32,0.62,0.65,0.63,15.75,76.12
20101013,长春,43.82,125.32,0.62,0.64,0.63,15.6,67.61
20101014,长春,43.82,125.32,0.61,0.64,0.63,9.33,61.83
20101015,长春,43.82,125.32,0.61,0.64,0.63,13.35,62.49
20101016,长春,43.82,125.32,0.61,0.64,0.63,10.51,60.77
20101017,长春,43.82,125.32,0.61,0.64,0.63,15.02,58.05
20101018,长春,43.82,125.32,0.61,0.63,0.63,14.59,54.57
20101019,长春,43.82,125.32,0.61,0.64,0.63,5.21,68.64
20101020,长春,43.82,125.32,0.61,0.63,0.63,8.08,60.68
20101021,长春,43.82,125.32,0.61,0.63,0.63,12.59,75.59
20101022,长春,43.82,125.32,0.61,0.63,0.63,4.28,85.48
20101023,长春,43.82,125.32,0.61,0.64,0.63,2.31,87.94
20101024,长春,43.82,125.32,0.61,0.64,0.63,3.44,76.04
20101025,长春,43.82,125.32,0.61,0.63,0.63,12.13,64.08
20101026,长春,43.82,125.32,0.61,0.63,0.63,13.11,55.9
20101027,长春,43.82,125.32,0.6,0.63,0.63,11.81,56.22
20101028,长春,43.82,125.32,0.6,0.63,0.62,12.42,67.25
20101029,长春,43.82,125.32,0.6,0.63,0.62,12.72,66.46
20101030,长春,43.82,125.32,0.6,0.63,0.62,11.67,79.69
20101031,长春,43.82,125.32,0.6,0.63,0.62,11.66,74.87
20100401,沈阳,41.8,123.43,0.52,0.51,0.53,22.52,26.4
20100402,沈阳,41.8,123.43,0.52,0.5,0.53,21.09,34.79
20100403,沈阳,41.8,123.43,0.51,0.5,0.53,23.94,39.32
20100404,沈阳,41.8,123.43,0.51,0.5,0.53,9.8,56.38
20100405,沈阳,41.8,123.43,0.51,0.51,0.53,9.08,71.65
20100406,沈阳,41.8,123.43,0.51,0.5,0.53,24.3,41.46
20100407,沈阳,41.8,123.43,0.51,0.49,0.53,24.2,41.82
20100408,沈阳,41.8,123.43,0.51,0.49,0.53,14.34,47.47
20100409,沈阳,41.8,123.43,0.52,0.56,0.53,4.58,78.7
20100410,沈阳,41.8,123.43,0.52,0.53,0.53,19.3,45.58
20100411,沈阳,41.8,123.43,0.52,0.51,0.53,11.29,43.42
20100412,沈阳,41.8,123.43,0.52,0.54,0.53,4.88,76.62
20100413,沈阳,41.8,123.43,0.52,0.52,0.53,14.22,44.0
20100414,沈阳,41.8,123.43,0.52,0.51,0.53,24.52,36.42
20100415,沈阳,41.8,123.43,0.52,0.5,0.53,20.99,55.17
20100416,沈阳,41.8,123.43,0.52,0.57,0.53,3.35,69.42
20100417,沈阳,41.8,123.43,0.53,0.53,0.53,20.87,65.9
20100418,沈阳,41.8,123.43,0.53,0.57,0.53,5.31,79.07
20100419,沈阳,41.8,123.43,0.54,0.64,0.54,3.47,92.32
20100420,沈阳,41.8,123.43,0.55,0.56,0.54,22.55,59.94
20100421,沈阳,41.8,123.43,0.54,0.54,0.54,19.42,50.82
20100422,沈阳,41.8,123.43,0.54,0.53,0.54,17.61,52.76
20100423,沈阳,41.8,123.43,0.53,0.52,0.54,23.77,45.19
20100424,沈阳,41.8,123.43,0.53,0.51,0.54,24.39,48.54
20100425,沈阳,41.8,123.43,0.53,0.51,0.54,19.99,46.49
20100426,沈阳,41.8,123.43,0.53,0.59,0.54,4.97,61.2
20100427,沈阳,41.8,123.43,0.54,0.6,0.54,5.59,76.33
20100428,沈阳,41.8,123.43,0.55,0.58,0.54,8.79,72.24
20100429,沈阳,41.8,123.43,0.55,0.59,0.54,10.33,74.57
20100430,沈阳,41.8,123.43,0.55,0.55,0.55,22.9,63.59
20100501,沈阳,41.8,123.43,0.54,0.53,0.54,24.48,55.14
20100502,沈阳,41.8,123.43,0.54,0.53,0.54,9.19,58.06
20100503,沈阳,41.8,123.43,0.53,0.52,0.54,22.19,55.11
20100504,沈阳,41.8,123.43,0.53,0.52,0.54,12.08,76.52
20100505,沈阳,41.8,123.43,0.58,0.79,0.56,6.06,91.24
20100506,沈阳,41.8,123.43,0.62,0.68,0.57,3.79,75.87
20100507,沈阳,41.8,123.43,0.61,0.62,0.57,16.88,60.35
20100508,沈阳,41.8,123.43,0.6,0.6,0.57,27.01,57.7
20100509,沈阳,41.8,123.43,0.59,0.65,0.57,14.13,73.13
20100510,沈阳,41.8,123.43,0.6,0.65,0.58,19.14,74.28
20100511,沈阳,41.8,123.43,0.59,0.6,0.58,16.18,71.39
20100512,沈阳,41.8,123.43,0.58,0.59,0.58,21.51,65.26
20100513,沈阳,41.8,123.43,0.57,0.57,0.58,26.86,54.39
20100514,沈阳,41.8,123.43,0.56,0.56,0.57,26.66,55.54
20100515,沈阳,41.8,123.43,0.56,0.57,0.57,13.02,62.4
20100516,沈阳,41.8,123.43,0.56,0.55,0.57,21.17,69.67
20100517,沈阳,41.8,123.43,0.56,0.64,0.57,6.6,85.1
20100518,沈阳,41.8,123.43,0.58,0.66,0.58,5.13,86.96
20100519,沈阳,41.8,123.43,0.58,0.59,0.58,17.3,61.76
20100520,沈阳,41.8,123.43,0.57,0.56,0.58,28.28,56.23
20100521,沈阳,41.8,123.43,0.56,0.55,0.58,21.63,60.13
20100522,沈阳,41.8,123.43,0.55,0.54,0.57,23.37,56.05
20100523,沈阳,41.8,123.43,0.55,0.54,0.57,9.77,61.14
20100524,沈阳,41.8,123.43,0.55,0.58,0.57,7.77,73.15
20100525,沈阳,41.8,123.43,0.55,0.54,0.57,21.32,64.1
20100526,沈阳,41.8,123.43,0.54,0.52,0.57,28.94,62.26
20100527,沈阳,41.8,123.43,0.54,0.52,0.57,25.58,58.0
20100528,沈阳,41.8,123.43,0.53,0.52,0.57,14.85,63.04
20100529,沈阳,41.8,123.43,0.54,0.6,0.57,9.09,79.6
20100530,沈阳,41.8,123.43,0.55,0.58,0.57,5.48,79.62
20100531,沈阳,41.8,123.43,0.54,0.54,0.57,20.67,69.71
20100601,沈阳,41.8,123.43,0.54,0.52,0.57,26.74,59.92
20100602,沈阳,41.8,123.43,0.53,0.51,0.56,27.67,51.95
20100603,沈阳,41.8,123.43,0.53,0.5,0.56,27.22,52.72
20100604,沈阳,41.8,123.43,0.52,0.49,0.56,28.42,57.62
20100605,沈阳,41.8,123.43,0.52,0.48,0.56,29.05,56.44
20100606,沈阳,41.8,123.43,0.51,0.48,0.56,28.99,58.88
20100607,沈阳,41.8,123.43,0.51,0.47,0.55,28.68,56.55
20100608,沈阳,41.8,123.43,0.51,0.46,0.55,28.39,52.6
20100609,沈阳,41.8,123.43,0.5,0.46,0.55,25.83,48.91
20100610,沈阳,41.8,123.43,0.5,0.45,0.55,21.56,48.4
20100611,沈阳,41.8,123.43,0.5,0.46,0.55,12.77,60.57
20100612,沈阳,41.8,123.43,0.5,0.49,0.55,7.61,76.1
20100613,沈阳,41.8,123.43,0.5,0.47,0.55,19.11,67.02
20100614,沈阳,41.8,123.43,0.5,0.48,0.54,10.52,71.86
20100615,沈阳,41.8,123.43,0.5,0.52,0.55,8.92,75.29
20100616,沈阳,41.8,123.43,0.51,0.49,0.54,16.63,65.05
20100617,沈阳,41.8,123.43,0.5,0.48,0.54,13.61,73.86
20100618,沈阳,41.8,123.43,0.5,0.49,0.54,12.28,67.89
20100619,沈阳,41.8,123.43,0.5,0.49,0.54,14.04,70.48
20100620,沈阳,41.8,123.43,0.5,0.47,0.54,28.19,41.19
20100621,沈阳,41.8,123.43,0.5,0.45,0.54,29.73,37.16
20100622,沈阳,41.8,123.43,0.5,0.52,0.54,28.45,50.62
20100623,沈阳,41.8,123.43,0.5,0.46,0.54,29.83,47.26
20100624,沈阳,41.8,123.43,0.5,0.45,0.54,29.16,48.27
20100625,沈阳,41.8,123.43,0.49,0.44,0.54,28.76,48.52
20100626,沈阳,41.8,123.43,0.49,0.45,0.53,17.34,49.69
20100627,沈阳,41.8,123.43,0.49,0.48,0.53,18.64,59.36
20100628,沈阳,41.8,123.43,0.5,0.54,0.53,5.21,77.65
20100629,沈阳,41.8,123.43,0.51,0.55,0.54,9.16,73.7
20100630,沈阳,41.8,123.43,0.51,0.49,0.54,19.6,69.63
20100701,沈阳,41.8,123.43,0.51,0.55,0.54,7.76,81.39
20100702,沈阳,41.8,123.43,0.54,0.61,0.55,16.57,72.49
20100703,沈阳,41.8,123.43,0.53,0.51,0.54,24.9,66.87
20100704,沈阳,41.8,123.43,0.52,0.51,0.54,13.89,62.15
20100705,沈阳,41.8,123.43,0.52,0.5,0.54,27.51,57.67
20100706,沈阳,41.8,123.43,0.51,0.52,0.54,17.29,67.69
20100707,沈阳,41.8,123.43,0.51,0.5,0.54,21.19,69.1
20100708,沈阳,41.8,123.43,0.53,0.67,0.54,14.84,79.21
20100709,沈阳,41.8,123.43,0.54,0.56,0.55,18.4,72.84
20100710,沈阳,41.8,123.43,0.54,0.54,0.55,8.85,75.25
20100711,沈阳,41.8,123.43,0.53,0.54,0.54,16.87,75.78
20100712,沈阳,41.8,123.43,0.54,0.62,0.55,14.86,77.27
20100713,沈阳,41.8,123.43,0.55,0.62,0.55,16.18,84.9
20100714,沈阳,41.8,123.43,0.55,0.55,0.55,26.6,69.98
20100715,沈阳,41.8,123.43,0.54,0.56,0.55,21.08,75.86
20100716,沈阳,41.8,123.43,0.54,0.57,0.55,11.2,78.47
20100717,沈阳,41.8,123.43,0.53,0.53,0.55,16.38,79.61
20100718,沈阳,41.8,123.43,0.53,0.52,0.55,17.01,75.92
20100719,沈阳,41.8,123.43,0.52,0.56,0.54,12.6,78.0
20100720,沈阳,41.8,123.43,0.6,0.83,0.57,5.8,92.49
20100721,沈阳,41.8,123.43,0.64,0.77,0.59,6.22,89.35
20100722,沈阳,41.8,123.43,0.63,0.67,0.59,12.13,85.14
20100723,沈阳,41.8,123.43,0.61,0.63,0.58,20.13,78.21
20100724,沈阳,41.8,123.43,0.6,0.62,0.58,13.56,84.36
20100725,沈阳,41.8,123.43,0.58,0.6,0.58,7.89,80.97
20100726,沈阳,41.8,123.43,0.58,0.61,0.58,6.23,89.2
20100727,沈阳,41.8,123.43,0.58,0.61,0.58,8.57,85.5
20100728,沈阳,41.8,123.43,0.57,0.64,0.58,7.58,85.29
20100729,沈阳,41.8,123.43,0.59,0.67,0.59,11.26,77.34
20100730,沈阳,41.8,123.43,0.58,0.61,0.58,5.63,80.88
20100731,沈阳,41.8,123.43,0.59,0.65,0.59,1.92,85.46
20100801,沈阳,41.8,123.43,0.58,0.59,0.59,26.83,60.53
20100802,沈阳,41.8,123.43,0.57,0.57,0.58,28.1,66.07
20100803,沈阳,41.8,123.43,0.56,0.56,0.58,15.59,74.26
20100804,沈阳,41.8,123.43,0.55,0.59,0.58,7.5,85.42
20100805,沈阳,41.8,123.43,0.62,0.82,0.6,2.21,90.68
20100806,沈阳,41.8,123.43,0.64,0.65,0.61,24.02,64.96
20100807,沈阳,41.8,123.43,0.61,0.63,0.6,22.7,65.86
20100808,沈阳,41.8,123.43,0.63,0.74,0.61,5.35,90.29
20100809,沈阳,41.8,123.43,0.64,0.71,0.62,7.59,92.79
20100810,沈阳,41.8,123.43,0.64,0.67,0.62,12.15,81.38
20100811,沈阳,41.8,123.43,0.62,0.63,0.61,23.56,82.42
20100812,沈阳,41.8,123.43,0.6,0.61,0.61,24.68,82.16
20100813,沈阳,41.8,123.43,0.59,0.6,0.61,15.55,85.23
20100814,沈阳,41.8,123.43,0.59,0.66,0.61,4.91,90.37
20100815,沈阳,41.8,123.43,0.59,0.6,0.61,23.61,70.38
20100816,沈阳,41.8,123.43,0.58,0.58,0.6,25.34,69.94
20100817,沈阳,41.8,123.43,0.57,0.57,0.6,23.98,77.89
20100818,沈阳,41.8,123.43,0.56,0.56,0.6,23.58,74.61
20100819,沈阳,41.8,123.43,0.57,0.7,0.6,10.95,90.08
20100820,沈阳,41.8,123.43,0.62,0.73,0.62,6.84,85.43
20100821,沈阳,41.8,123.43,0.62,0.67,0.62,5.5,82.61
20100822,沈阳,41.8,123.43,0.7,0.86,0.65,4.63,91.01
20100823,沈阳,41.8,123.43,0.69,0.7,0.65,16.49,84.32
20100824,沈阳,41.8,123.43,0.66,0.67,0.65,14.91,84.41
20100825,沈阳,41.8,123.43,0.64,0.66,0.64,21.79,83.62
20100826,沈阳,41.8,123.43,0.63,0.64,0.64,16.85,80.92
20100827,沈阳,41.8,123.43,0.62,0.67,0.64,7.6,89.22
20100828,沈阳,41.8,123.43,0.66,0.8,0.65,5.67,92.06
20100829,沈阳,41.8,123.43,0.69,0.76,0.66,11.52,91.33
20100830,沈阳,41.8,123.43,0.67,0.69,0.66,16.96,72.94
20100831,沈阳,41.8,123.43,0.65,0.67,0.66,12.61,82.16
20100901,沈阳,41.8,123.43,0.65,0.66,0.66,8.3,86.11
20100902,沈阳,41.8,123.43,0.64,0.64,0.66,20.21,78.12
20100903,沈阳,41.8,123.43,0.63,0.64,0.66,6.4,85.71
20100904,沈阳,41.8,123.43,0.62,0.64,0.65,9.52,82.72
20100905,沈阳,41.8,123.43,0.62,0.63,0.65,13.91,81.42
20100906,沈阳,41.8,123.43,0.61,0.62,0.65,17.78,81.88
20100907,沈阳,41.8,123.43,0.61,0.61,0.65,16.04,60.69
20100908,沈阳,41.8,123.43,0.6,0.61,0.65,16.91,68.67
20100909,沈阳,41.8,123.43,0.6,0.61,0.64,11.9,87.32
20100910,沈阳,41.8,123.43,0.6,0.61,0.64,7.83,84.09
20100911,沈阳,41.8,123.43,0.59,0.61,0.64,11.86,82.06
20100912,沈阳,41.8,123.43,0.59,0.6,0.64,16.31,72.48
20100913,沈阳,41.8,123.43,0.59,0.59,0.64,19.85,67.08
20100914,沈阳,41.8,123.43,0.58,0.59,0.63,19.27,74.25
20100915,沈阳,41.8,123.43,0.58,0.59,0.63,16.91,81.58
20100916,沈阳,41.8,123.43,0.58,0.62,0.63,2.97,79.05
20100917,沈阳,41.8,123.43,0.61,0.72,0.64,3.81,78.51
20100918,沈阳,41.8,123.43,0.63,0.72,0.65,4.42,81.84
20100919,沈阳,41.8,123.43,0.63,0.65,0.65,16.55,74.6
20100920,沈阳,41.8,123.43,0.63,0.65,0.65,15.67,67.53
20100921,沈阳,41.8,123.43,0.64,0.71,0.65,3.6,64.24
20100922,沈阳,41.8,123.43,0.63,0.64,0.65,20.53,51.42
20100923,沈阳,41.8,123.43,0.62,0.63,0.65,20.57,58.22
20100924,沈阳,41.8,123.43,0.62,0.63,0.65,19.5,68.77
20100925,沈阳,41.8,123.43,0.61,0.62,0.65,16.34,76.35
20100926,沈阳,41.8,123.43,0.61,0.63,0.64,9.64,70.14
20100927,沈阳,41.8,123.43,0.61,0.62,0.64,16.27,64.39
20100928,沈阳,41.8,123.43,0.6,0.61,0.64,16.07,58.95
20100929,沈阳,41.8,123.43,0.6,0.61,0.64,18.84,63.97
20100930,沈阳,41.8,123.43,0.6,0.61,0.64,17.68,78.03
20101001,沈阳,41.8,123.43,0.6,0.6,0.64,15.39,82.46
20101002,沈阳,41.8,123.43,0.6,0.67,0.64,5.81,90.6
20101003,沈阳,41.8,123.43,0.64,0.79,0.65,2.34,91.74
20101004,沈阳,41.8,123.43,0.66,0.68,0.66,5.39,75.16
20101005,沈阳,41.8,123.43,0.65,0.66,0.66,17.09,71.47
20101006,沈阳,41.8,123.43,0.64,0.65,0.66,15.44,84.35
20101007,沈阳,41.8,123.43,0.63,0.64,0.65,13.92,84.21
20101008,沈阳,41.8,123.43,0.62,0.64,0.65,15.7,81.7
20101009,沈阳,41.8,123.43,0.62,0.63,0.65,14.59,83.88
20101010,沈阳,41.8,123.43,0.62,0.63,0.65,4.43,75.6
20101011,沈阳,41.8,123.43,0.63,0.72,0.66,1.96,83.17
20101012,沈阳,41.8,123.43,0.64,0.66,0.66,16.79,70.91
20101013,沈阳,41.8,123.43,0.63,0.64,0.66,15.33,70.36
20101014,沈阳,41.8,123.43,0.63,0.64,0.66,12.66,63.36
20101015,沈阳,41.8,123.43,0.62,0.63,0.65,16.23,57.16
20101016,沈阳,41.8,123.43,0.62,0.63,0.65,16.81,48.99
20101017,沈阳,41.8,123.43,0.62,0.63,0.65,16.78,53.21
20101018,沈阳,41.8,123.43,0.62,0.63,0.65,13.93,57.06
20101019,沈阳,41.8,123.43,0.62,0.64,0.65,3.25,77.29
20101020,沈阳,41.8,123.43,0.62,0.63,0.65,12.96,62.32
20101021,沈阳,41.8,123.43,0.61,0.63,0.65,14.16,63.82
20101022,沈阳,41.8,123.43,0.61,0.63,0.65,6.33,79.67
20101023,沈阳,41.8,123.43,0.61,0.63,0.65,7.54,83.5
20101024,沈阳,41.8,123.43,0.61,0.63,0.65,1.93,66.37
20101025,沈阳,41.8,123.43,0.61,0.62,0.65,14.26,52.7
20101026,沈阳,41.8,123.43,0.61,0.62,0.65,15.05,54.03
20101027,沈阳,41.8,123.43,0.61,0.63,0.65,12.2,60.73
20101028,沈阳,41.8,123.43,0.61,0.63,0.65,13.63,63.87
20101029,沈阳,41.8,123.43,0.61,0.62,0.65,13.58,75.51
20101030,沈阳,41.8,123.43,0.61,0.62,0.65,13.06,79.47
20101031,沈阳,41.8,123.43,0.61,0.62,0.64,12.18,76.85
20100401,呼和浩特,40.82,111.75,0.39,0.37,0.39,23.76,26.98
20100402,呼和浩特,40.82,111.75,0.39,0.37,0.39,26.05,35.08
20100403,呼和浩特,40.82,111.75,0.39,0.37,0.39,20.65,32.95
20100404,呼和浩特,40.82,111.75,0.39,0.37,0.39,23.35,31.77
20100405,呼和浩特,40.82,111.75,0.39,0.36,0.39,22.1,41.55
20100406,呼和浩特,40.82,111.75,0.39,0.36,0.39,26.21,32.48
20100407,呼和浩特,40.82,111.75,0.39,0.35,0.39,21.39,30.64
20100408,呼和浩特,40.82,111.75,0.39,0.35,0.39,17.2,39.95
20100409,呼和浩特,40.82,111.75,0.39,0.35,0.38,17.73,30.39
20100410,呼和浩特,40.82,111.75,0.38,0.35,0.38,23.83,32.1
20100411,呼和浩特,40.82,111.75,0.38,0.34,0.38,19.98,41.47
20100412,呼和浩特,40.82,111.75,0.38,0.34,0.38,20.19,31.47
20100413,呼和浩特,40.82,111.75,0.38,0.34,0.38,26.92,22.36
20100414,呼和浩特,40.82,111.75,0.38,0.34,0.38,22.28,25.84
20100415,呼和浩特,40.82,111.75,0.38,0.34,0.38,20.9,36.46
20100416,呼和浩特,40.82,111.75,0.38,0.33,0.38,27.37,26.49
20100417,呼和浩特,40.82,111.75,0.38,0.35,0.38,17.97,46.63
20100418,呼和浩特,40.82,111.75,0.38,0.35,0.38,19.28,36.53
20100419,呼和浩特,40.82,111.75,0.38,0.34,0.38,22.44,46.42
20100420,呼和浩特,40.82,111.75,0.38,0.34,0.38,14.34,44.37
20100421,呼和浩特,40.82,111.75,0.39,0.41,0.38,8.45,84.33
20100422,呼和浩特,40.82,111.75,0.39,0.4,0.39,20.63,58.72
20100423,呼和浩特,40.82,111.75,0.39,0.4,0.39,27.96,36.38
20100424,呼和浩特,40.82,111.75,0.39,0.38,0.39,25.53,48.95
20100425,呼和浩特,40.82,111.75,0.4,0.45,0.4,10.58,67.82
20100426,呼和浩特,40.82,111.75,0.4,0.39,0.4,15.2,47.17
20100427,呼和浩特,40.82,111.75,0.4,0.38,0.4,18.06,46.14
20100428,呼和浩特,40.82,111.75,0.4,0.38,0.4,25.81,40.66
20100429,呼和浩特,40.82,111.75,0.4,0.38,0.4,29.71,38.18
20100430,呼和浩特,40.82,111.75,0.4,0.37,0.4,28.65,30.74
20100501,呼和浩特,40.82,111.75,0.4,0.37,0.39,26.71,27.57
20100502,呼和浩特,40.82,111.75,0.39,0.36,0.39,27.28,27.34
20100503,呼和浩特,40.82,111.75,0.39,0.37,0.39,12.25,66.12
20100504,呼和浩特,40.82,111.75,0.4,0.43,0.39,16.4,84.65
20100505,呼和浩特,40.82,111.75,0.41,0.41,0.4,15.16,65.22
20100506,呼和浩特,40.82,111.75,0.4,0.38,0.4,27.1,44.03
20100507,呼和浩特,40.82,111.75,0.4,0.37,0.4,28.64,40.1
20100508,呼和浩特,40.82,111.75,0.4,0.37,0.4,13.55,37.34
20100509,呼和浩特,40.82,111.75,0.4,0.37,0.4,23.24,37.26
20100510,呼和浩特,40.82,111.75,0.4,0.37,0.39,31.25,40.38
20100511,呼和浩特,40.82,111.75,0.4,0.37,0.39,30.32,46.12
20100512,呼和浩特,40.82,111.75,0.39,0.36,0.39,28.13,40.7
20100513,呼和浩特,40.82,111.75,0.39,0.36,0.39,24.52,57.73
20100514,呼和浩特,40.82,111.75,0.4,0.43,0.4,13.05,73.58
20100515,呼和浩特,40.82,111.75,0.4,0.38,0.4,24.75,56.53
20100516,呼和浩特,40.82,111.75,0.4,0.39,0.4,5.12,74.93
20100517,呼和浩特,40.82,111.75,0.4,0.41,0.4,13.15,59.42
20100518,呼和浩特,40.82,111.75,0.41,0.4,0.4,20.98,47.44
20100519,呼和浩特,40.82,111.75,0.4,0.37,0.4,31.57,26.35
20100520,呼和浩特,40.82,111.75,0.4,0.36,0.4,28.58,25.85
20100521,呼和浩特,40.82,111.75,0.4,0.37,0.4,23.8,32.23
20100522,呼和浩特,40.82,111.75,0.4,0.36,0.39,22.11,31.54
20100523,呼和浩特,40.82,111.75,0.39,0.36,0.39,22.87,32.97
20100524,呼和浩特,40.82,111.75,0.39,0.35,0.39,31.56,27.53
20100525,呼和浩特,40.82,111.75,0.39,0.35,0.39,21.62,29.91
20100526,呼和浩特,40.82,111.75,0.4,0.47,0.4,5.54,72.42
20100527,呼和浩特,40.82,111.75,0.43,0.5,0.41,17.21,75.73
20100528,呼和浩特,40.82,111.75,0.45,0.49,0.44,24.31,59.44
20100529,呼和浩特,40.82,111.75,0.45,0.41,0.44,28.85,37.22
20100530,呼和浩特,40.82,111.75,0.44,0.4,0.43,20.55,59.13
20100531,呼和浩特,40.82,111.75,0.44,0.4,0.43,30.36,45.85
20100601,呼和浩特,40.82,111.75,0.43,0.39,0.43,28.01,32.71
20100602,呼和浩特,40.82,111.75,0.43,0.38,0.43,31.01,38.16
20100603,呼和浩特,40.82,111.75,0.43,0.38,0.42,30.62,53.24
20100604,呼和浩特,40.82,111.75,0.42,0.38,0.42,30.15,49.9
20100605,呼和浩特,40.82,111.75,0.42,0.38,0.42,27.9,39.46
20100606,呼和浩特,40.82,111.75,0.42,0.38,0.41,24.12,48.58
20100607,呼和浩特,40.82,111.75,0.41,0.38,0.41,19.65,50.63
20100608,呼和浩特,40.82,111.75,0.41,0.39,0.41,7.95,70.45
20100609,呼和浩特,40.82,111.75,0.41,0.41,0.41,7.96,71.68
20100610,呼和浩特,40.82,111.75,0.41,0.39,0.41,28.28,58.28
20100611,呼和浩特,40.82,111.75,0.41,0.39,0.41,28.29,44.59
20100612,呼和浩特,40.82,111.75,0.41,0.38,0.41,26.32,45.3
20100613,呼和浩特,40.82,111.75,0.41,0.37,0.41,25.39,43.61
20100614,呼和浩特,40.82,111.75,0.41,0.36,0.4,31.98,34.81
20100615,呼和浩特,40.82,111.75,0.4,0.36,0.4,28.74,34.13
20100616,呼和浩特,40.82,111.75,0.4,0.38,0.4,23.87,47.44
20100617,呼和浩特,40.82,111.75,0.4,0.41,0.4,18.37,53.09
20100618,呼和浩特,40.82,111.75,0.41,0.39,0.41,18.92,60.94
20100619,呼和浩特,40.82,111.75,0.41,0.37,0.4,28.6,47.97
20100620,呼和浩特,40.82,111.75,0.4,0.36,0.4,31.76,37.89
20100621,呼和浩特,40.82,111.75,0.4,0.36,0.4,25.9,42.6
20100622,呼和浩特,40.82,111.75,0.4,0.36,0.4,30.64,44.15
20100623,呼和浩特,40.82,111.75,0.39,0.35,0.39,30.55,44.59
20100624,呼和浩特,40.82,111.75,0.39,0.34,0.39,27.83,41.19
20100625,呼和浩特,40.82,111.75,0.39,0.33,0.39,24.59,45.32
20100626,呼和浩特,40.82,111.75,0.39,0.33,0.39,25.39,44.68
20100627,呼和浩特,40.82,111.75,0.39,0.32,0.39,25.84,41.88
20100628,呼和浩特,40.82,111.75,0.38,0.31,0.38,26.55,34.45
20100629,呼和浩特,40.82,111.75,0.38,0.31,0.38,19.31,41.65
20100630,呼和浩特,40.82,111.75,0.39,0.37,0.39,7.72,59.34
20100701,呼和浩特,40.82,111.75,0.39,0.36,0.39,27.51,35.59
20100702,呼和浩特,40.82,111.75,0.38,0.33,0.38,27.02,30.34
20100703,呼和浩特,40.82,111.75,0.38,0.32,0.38,23.93,38.83
20100704,呼和浩特,40.82,111.75,0.38,0.31,0.38,25.02,24.84
20100705,呼和浩特,40.82,111.75,0.38,0.3,0.38,32.15,26.96
20100706,呼和浩特,40.82,111.75,0.37,0.29,0.38,31.26,21.72
20100707,呼和浩特,40.82,111.75,0.37,0.3,0.37,10.93,47.88
20100708,呼和浩特,40.82,111.75,0.37,0.3,0.37,26.85,43.52
20100709,呼和浩特,40.82,111.75,0.39,0.44,0.38,15.5,67.35
20100710,呼和浩特,40.82,111.75,0.39,0.38,0.39,26.76,54.79
20100711,呼和浩特,40.82,111.75,0.39,0.36,0.39,29.08,46.18
20100712,呼和浩特,40.82,111.75,0.39,0.35,0.39,30.13,43.62
20100713,呼和浩特,40.82,111.75,0.38,0.35,0.38,24.49,47.94
